request_id,num_generated_notes,generation_start_tick,round_trip_time,total_network_latency,server_request_arrival_time,server_response_output_time,server_preprocess_start_time,server_inference_start_time,server_inference_end_time,server_postprocess_start_time,server_processing_duration,preprocess_duration,inference_duration,postprocess_duration,generation_length_frames,prompt_length_ticks,experiment_name,experiment_duration
24,2,400,0.4561901709821541,0.1557705619197804,626899.326508208,626899.626927817,626899.32663283,626899.328035731,626899.62582497,626899.625832701,0.3004196090623736,0.001402901019901,0.2977892389753833,0.0010951160220429,15,384,andrew_latency_test_GL15_PL384,110.51436185836792
25,0,400,0.4420352219894994,0.1534513460064772,626899.882569654,626900.17115353,626899.882691947,626899.884083716,626900.170135546,626900.170143286,0.2885838759830221,0.0013917689211666,0.2860518300440162,0.0010102440137416,15,384,andrew_latency_test_GL15_PL384,110.51436185836792
26,0,400,0.4441168179910164,0.1555544220318552,626900.426503884,626900.71506628,626900.426626316,626900.427990356,626900.714052546,626900.714060435,0.2885623959591612,0.0013640399556607,0.2860621899599209,0.0010058450279757,15,384,andrew_latency_test_GL15_PL384,110.51436185836792
27,0,400,0.444071319012437,0.1554324529715813,626900.970051739,626901.258690605,626900.97017744,626900.9715477,626901.2576668,626901.25767465,0.2886388660408556,0.0013702600263059,0.2861191000556573,0.0010159550001844,15,384,andrew_latency_test_GL15_PL384,110.51436185836792
28,0,400,0.4520334029803052,0.163525296957232,626901.523208171,626901.811716277,626901.523332093,626901.524692672,626901.810690041,626901.810697492,0.2885081060230732,0.0013605789281427,0.2859973690938204,0.001018785056658,15,384,andrew_latency_test_GL15_PL384,110.51436185836792
29,0,400,0.4459133159834891,0.1570726260542869,626902.070555001,626902.359395691,626902.070679833,626902.072074303,626902.358377855,626902.358385546,0.2888406899292022,0.001394470105879,0.2863035519840196,0.0010101449443027,15,384,andrew_latency_test_GL15_PL384,110.51436185836792
30,0,400,0.4448729180148802,0.1564827850670553,626902.613939172,626902.902329305,626902.614086334,626902.615449164,626902.901303631,626902.901311131,0.2883901329478249,0.0013628299348056,0.2858544670743868,0.0010181739926338,15,384,andrew_latency_test_GL15_PL384,110.51436185836792
31,0,400,0.4457344170077704,0.1533758150762878,626903.158337587,626903.450696189,626903.158463009,626903.159838309,626903.449655004,626903.449662604,0.2923586019314825,0.0013752999948337,0.2898166949162259,0.0010335849365219,15,384,andrew_latency_test_GL15_PL384,110.51436185836792
32,1,400,0.451482605014462,0.1551630570902489,626903.706760233,626904.003079781,626903.706883865,626903.708306186,626904.001994466,626904.002022986,0.2963195479242131,0.0014223210746422,0.2936882799258455,0.0010567950084805,15,384,andrew_latency_test_GL15_PL384,110.51436185836792
33,0,400,0.446022817021003,0.1573793990246486,626904.258490486,626904.547133904,626904.258616177,626904.259989858,626904.546106058,626904.546114118,0.2886434179963544,0.0013736810069531,0.2861162000335753,0.0010197859955951,15,384,andrew_latency_test_GL15_PL384,110.51436185836792
34,0,400,0.4449348199996166,0.156348594056908,626904.80412502,626905.092711246,626904.804249591,626904.805626082,626905.091686372,626905.091693632,0.2885862259427085,0.0013764910399913,0.2860602899454534,0.0010176140349358,15,384,andrew_latency_test_GL15_PL384,110.51436185836792
35,0,400,0.4417325250105932,0.1531309660058468,626905.348353601,626905.63695516,626905.348479513,626905.349883464,626905.635945666,626905.635953016,0.2886015590047464,0.0014039510861039,0.2860622019506991,0.0010021439520642,15,384,andrew_latency_test_GL15_PL384,110.51436185836792
36,0,400,0.4436790220206603,0.1544700659578666,626905.891695565,626906.180904521,626905.891819217,626905.893230788,626906.179883675,626906.179891496,0.2892089560627937,0.0014115709345787,0.2866528870072216,0.0010130250593647,15,384,andrew_latency_test_GL15_PL384,110.51436185836792
37,0,400,0.443724195996765,0.1551566910347901,626906.435304541,626906.723872046,626906.435429432,626906.436802061,626906.722851732,626906.722859342,0.2885675049619749,0.001372629078105,0.2860496710054576,0.0010127039859071,15,384,andrew_latency_test_GL15_PL384,110.51436185836792
38,0,400,0.4445324949920177,0.1558184379246086,626906.980190284,626907.268904341,626906.980313666,626906.981720026,626907.267872827,626907.267880237,0.2887140570674091,0.0014063599519431,0.2861528010107577,0.0010241040727123,15,384,andrew_latency_test_GL15_PL384,110.51436185836792
39,0,400,0.4444667919888161,0.1559898480190895,626907.52528982,626907.813766764,626907.525414452,626907.526801642,626907.81273005,626907.81273738,0.2884769439697265,0.0013871900737285,0.2859284079167992,0.0010293839732185,15,384,andrew_latency_test_GL15_PL384,110.51436185836792
40,0,400,0.4435924860008526,0.1547409449995029,626908.070285804,626908.359137345,626908.070410347,626908.071782116,626908.358114831,626908.358122091,0.2888515410013497,0.0013717690017074,0.2863327150698751,0.0010152539471164,15,384,andrew_latency_test_GL15_PL384,110.51436185836792
41,0,400,0.4440417849982623,0.1554310979845468,626908.6152578,626908.903868487,626908.615380001,626908.616763562,626908.902847722,626908.902855051,0.2886106870137155,0.0013835609424859,0.2860841600922867,0.0010134360054507,15,384,andrew_latency_test_GL15_PL384,110.51436185836792
42,0,400,0.4483160780218895,0.1554254300135653,626909.159427744,626909.452318392,626909.159551585,626909.160919845,626909.451283027,626909.451290477,0.2928906480083242,0.0013682600110769,0.2903631819644943,0.0010279150446876,15,384,andrew_latency_test_GL15_PL384,110.51436185836792
43,0,400,0.4438161860161926,0.1550688469724264,626909.707241679,626909.995989018,626909.707363851,626909.70874002,626909.994971913,626909.994980113,0.2887473390437662,0.0013761690352112,0.2862318929983303,0.0010089050047099,15,384,andrew_latency_test_GL15_PL384,110.51436185836792
44,0,400,0.4441490860190242,0.1555515199434012,626910.251459003,626910.540056569,626910.251582445,626910.252955434,626910.539030385,626910.539038485,0.288597566075623,0.0013729890342801,0.2860749509418383,0.00101808400359,15,384,andrew_latency_test_GL15_PL384,110.51436185836792
45,0,400,0.4474513810127973,0.1586823110701516,626910.796445967,626911.085215037,626910.796569248,626910.797971309,626911.084205382,626911.084212842,0.2887690699426457,0.001402061083354,0.2862340729916468,0.0010021949419751,15,384,andrew_latency_test_GL15_PL384,110.51436185836792
46,0,400,0.4446320860006381,0.1555887039576191,626911.344731491,626911.633774873,626911.344854444,626911.346285113,626911.632738358,626911.632745879,0.2890433820430189,0.0014306689845398,0.2864532449748367,0.0010289939818903,15,384,andrew_latency_test_GL15_PL384,110.51436185836792
47,0,400,0.453987168992171,0.1541330989275593,626911.889455581,626912.189309651,626911.889580053,626911.890980233,626912.188247526,626912.188255156,0.2998540700646117,0.0014001799281686,0.297267292975448,0.0010544949909672,15,384,andrew_latency_test_GL15_PL384,110.51436185836792
48,0,400,0.4440595879859756,0.1554256920644547,626912.444206648,626912.732840544,626912.44433056,626912.44571286,626912.73181735,626912.73182512,0.2886338959215209,0.0013822999317198,0.2861044900491833,0.0010154239134863,15,384,andrew_latency_test_GL15_PL384,110.51436185836792
49,0,400,0.444356988009531,0.1556025300524197,626912.989039371,626913.277793829,626912.989164603,626912.990548383,626913.276713004,626913.276720944,0.2887544579571113,0.0013837800361216,0.2861646210076287,0.0010728850029408,15,384,andrew_latency_test_GL15_PL384,110.51436185836792
50,0,400,0.445802284986712,0.1573777719167992,626913.535080952,626913.823505465,626913.535204434,626913.536621323,626913.822470261,626913.82247807,0.2884245130699128,0.0014168890193104,0.2858489380450919,0.001027395017445,15,384,andrew_latency_test_GL15_PL384,110.51436185836792
51,0,400,0.4448831870104186,0.1560927490354515,626914.080248659,626914.369039097,626914.08037271,626914.08175016,626914.368018733,626914.368026853,0.288790437974967,0.0013774499529972,0.2862685730215162,0.0010122440289705,15,384,andrew_latency_test_GL15_PL384,110.51436185836792
52,0,400,0.4420707929821219,0.1537248820241075,626914.623993127,626914.912339038,626914.624148629,626914.625522678,626914.911313673,626914.911321103,0.2883459109580144,0.0013740489957854,0.285790994996205,0.0010179349919781,15,384,andrew_latency_test_GL15_PL384,110.51436185836792
53,3,400,0.4543268709967378,0.1546673439734149,626915.166743699,626915.466403226,626915.166869251,626915.168269761,626915.465330869,626915.46533879,0.2996595270233229,0.001400509965606,0.2970611079363152,0.0010644360445439,15,384,andrew_latency_test_GL15_PL384,110.51436185836792
54,0,400,0.444996951991925,0.1525655309960711,626915.720736225,626916.013167646,626915.720859666,626915.722291577,626916.012120491,626916.012128151,0.2924314209958538,0.0014319110196083,0.2898289139848202,0.0010394949931651,15,384,andrew_latency_test_GL15_PL384,110.51436185836792
55,0,400,0.4440378019935451,0.1555577869876288,626916.269047546,626916.557527561,626916.269170878,626916.270548288,626916.556487616,626916.556495357,0.2884800150059163,0.0013774100225418,0.2859393280232325,0.0010322040179744,15,384,andrew_latency_test_GL15_PL384,110.51436185836792
56,0,400,0.4957370859920047,0.1995553180458955,626916.811684796,626917.107866564,626916.811807527,626916.813201307,626917.106792488,626917.106800009,0.2961817679461092,0.0013937799958512,0.2935911810491234,0.0010665549198165,15,384,andrew_latency_test_GL15_PL384,110.51436185836792
57,0,400,0.4463816969946492,0.1572993739100638,626917.411912315,626917.700994638,626917.412059067,626917.413426157,626917.699948443,626917.699956083,0.2890823230845853,0.0013670899206772,0.2865222860127687,0.0010385550558567,15,384,andrew_latency_test_GL15_PL384,110.51436185836792
58,0,400,0.4441964019788429,0.1554901540512219,626917.955796623,626918.244502871,626917.955920715,626917.957342256,626918.243473796,626918.243481126,0.288706247927621,0.0014215409755706,0.2861315400805324,0.0010217449162155,15,384,andrew_latency_test_GL15_PL384,110.51436185836792
59,0,400,0.4420899070100859,0.1536711740773171,626918.499259187,626918.78767792,626918.499382468,626918.500747338,626918.786647865,626918.786655116,0.2884187329327687,0.0013648699969053,0.2859005269128829,0.0010228039463981,15,384,andrew_latency_test_GL15_PL384,110.51436185836792
60,0,400,0.4443682029959745,0.1560935519519262,626919.041998529,626919.33027318,626919.042152521,626919.043519671,626919.329233896,626919.329241586,0.2882746510440483,0.0013671499909833,0.2857142250286415,0.001031594001688,15,384,andrew_latency_test_GL15_PL384,110.51436185836792
61,1,400,0.4465175219811499,0.1543492330238223,626919.586517647,626919.878685936,626919.586640689,626919.588033059,626919.87761755,626919.87762501,0.2921682889573276,0.0013923699734732,0.2895844909362495,0.0010609260061755,15,384,andrew_latency_test_GL15_PL384,110.51436185836792
62,1,400,0.457192367000971,0.1539016879978589,626920.133696764,626920.436987443,626920.133820036,626920.135218087,626920.435875208,626920.435882998,0.303290679003112,0.0013980510411784,0.3006571209989488,0.0011044449638575,15,384,andrew_latency_test_GL15_PL384,110.51436185836792
63,0,400,0.4420980949944351,0.1535958800523076,626920.691920961,626920.980423176,626920.692074523,626920.693431493,626920.979381681,626920.979389681,0.2885022149421274,0.0013569700531661,0.2859501879429444,0.0010334949474781,15,384,andrew_latency_test_GL15_PL384,110.51436185836792
64,0,400,0.4440253919747192,0.1555945389263797,626921.23508074,626921.523511593,626921.235204501,626921.236563971,626921.522467149,626921.522475019,0.2884308530483395,0.0013594700722023,0.2859031779225915,0.0010365740163251,15,384,andrew_latency_test_GL15_PL384,110.51436185836792
65,0,400,0.4422145950084086,0.1534651369729545,626921.778751906,626922.067501364,626921.778875577,626921.780284858,626922.066355967,626922.066363787,0.2887494580354541,0.0014092809287831,0.2860711090033874,0.0011375769972801,15,384,andrew_latency_test_GL15_PL384,110.51436185836792
66,0,400,0.444763691019034,0.1563093869190197,626922.322034756,626922.61048906,626922.322176309,626922.323608639,626922.609448875,626922.609456415,0.2884543041000142,0.0014323299983516,0.2858402359997853,0.0010326449992135,15,384,andrew_latency_test_GL15_PL384,110.51436185836792
67,0,400,0.4463243889913428,0.1578453650290612,626922.868487473,626923.156966497,626922.868612803,626922.869995095,626923.155925871,626923.155933291,0.2884790239622816,0.0013822918990626,0.2859307760372758,0.0010332060046494,15,384,andrew_latency_test_GL15_PL384,110.51436185836792
68,0,400,0.4577822669816669,0.169272460945649,626923.413330245,626923.701840051,626923.413454738,626923.414838087,626923.700769666,626923.700777406,0.2885098060360178,0.0013833490666002,0.2859315789537504,0.0010626449948176,15,384,andrew_latency_test_GL15_PL384,110.51436185836792
69,1,400,0.4450955569918733,0.1528666569793131,626923.971195787,626924.263424687,626923.97131743,626923.972690409,626924.262368291,626924.262376011,0.2922289000125602,0.0013729790225625,0.2896778819849714,0.0010486759711056,15,384,andrew_latency_test_GL15_PL384,110.51436185836792
70,0,400,0.446425555011956,0.157827279967023,626924.518474287,626924.807072562,626924.518598377,626924.519980828,626924.806032397,626924.806040406,0.2885982750449329,0.0013824510388076,0.2860515689244494,0.0010321560548618,15,384,andrew_latency_test_GL15_PL384,110.51436185836792
71,0,400,0.442052764003165,0.1536315398989245,626925.064522425,626925.352943649,626925.064646517,626925.066085008,626925.351893275,626925.351901145,0.2884212241042405,0.0014384909300133,0.2858082670718431,0.0010425040964037,15,384,andrew_latency_test_GL15_PL384,110.51436185836792
72,0,400,0.4428771620150655,0.1543224370107054,626925.606960784,626925.895515509,626925.607115806,626925.608498146,626925.894469744,626925.894477605,0.2885547250043601,0.0013823399785906,0.285971598001197,0.0010379039449617,15,384,andrew_latency_test_GL15_PL384,110.51436185836792
73,1,400,0.4524016450159251,0.1559850850608199,626926.149233159,626926.445649719,626926.14935643,626926.15075363,626926.444496883,626926.444505092,0.2964165599551052,0.0013971999287605,0.293743252987042,0.0011446269927546,15,384,andrew_latency_test_GL15_PL384,110.51436185836792
74,0,400,0.4489407509972807,0.1565480299468618,626926.705055742,626926.997448463,626926.705226204,626926.706685196,626926.996392388,626926.996399958,0.2923927210504189,0.001458992017433,0.2897071919869631,0.0010485049569979,15,384,andrew_latency_test_GL15_PL384,110.51436185836792
75,0,400,0.4427257640054449,0.1542687698965892,626927.25231511,626927.540772104,626927.252440782,626927.253847642,626927.539727629,626927.539735609,0.2884569941088557,0.0014068599557504,0.285879987059161,0.0010364950867369,15,384,andrew_latency_test_GL15_PL384,110.51436185836792
76,3,400,0.5090538389922585,0.1945118159928824,626927.795190304,626928.109732327,626927.795312837,626927.796696637,626928.10857328,626928.10858076,0.314542022999376,0.0013837999431416,0.3118766430998221,0.0011515670921653,15,384,andrew_latency_test_GL15_PL384,110.51436185836792
77,0,400,0.4448645600059535,0.1564077250368427,626928.406974438,626928.695431273,626928.40713248,626928.40850346,626928.694384878,626928.694392768,0.2884568349691108,0.0013709800550714,0.2858814180362969,0.0010385049972683,15,384,andrew_latency_test_GL15_PL384,110.51436185836792
78,0,400,0.4456573589995969,0.1573391369602177,626928.954031504,626929.242349726,626928.954156776,626928.955521135,626929.2413162,626929.24132356,0.2883182220393792,0.0013643590500578,0.2857950649922713,0.0010261660208925,15,384,andrew_latency_test_GL15_PL384,110.51436185836792
79,0,400,0.4439651629945729,0.1555481099348981,626929.497305814,626929.785722867,626929.497431476,626929.498811435,626929.784675873,626929.784683593,0.2884170530596748,0.0013799589360132,0.2858644380467012,0.0010392740368843,15,384,andrew_latency_test_GL15_PL384,110.51436185836792
80,0,400,0.4441607629996724,0.1552525220322422,626930.041526148,626930.330434389,626930.04167734,626930.0430565,626930.329389283,626930.329396694,0.2889082409674302,0.0013791599776595,0.2863327829400077,0.001037694979459,15,384,andrew_latency_test_GL15_PL384,110.51436185836792
81,1,400,0.4459511589957401,0.153823071043007,626930.586241449,626930.878369537,626930.58636387,626930.58773527,626930.87729459,626930.87730219,0.292128087952733,0.0013714000815525,0.28955931996461,0.0010673468932509,15,384,andrew_latency_test_GL15_PL384,110.51436185836792
82,0,400,0.4442983629996888,0.1557925370871089,626931.133186122,626931.421691948,626931.133307384,626931.134686995,626931.420631032,626931.420638972,0.2885058259125799,0.0013796109706163,0.2859440370230004,0.001052976003848,15,384,andrew_latency_test_GL15_PL384,110.51436185836792
83,0,400,0.4649419380002655,0.1766136559308506,626931.67698057,626931.965308852,626931.677126422,626931.678506942,626931.964265097,626931.964273128,0.2883282820694148,0.0013805200578644,0.2857581550488248,0.0010357240680605,15,384,andrew_latency_test_GL15_PL384,110.51436185836792
84,0,400,0.4432429879962001,0.1548144039988983,626932.243320745,626932.531749329,626932.243444946,626932.244815827,626932.530709014,626932.530716354,0.2884285839973017,0.0013708809856325,0.285893187043257,0.0010329749202355,15,384,andrew_latency_test_GL15_PL384,110.51436185836792
85,2,400,0.4679996430058963,0.160577492963057,626932.790719165,626933.098141315,626932.790841827,626932.792252377,626933.096975507,626933.096982767,0.3074221500428393,0.0014105499722063,0.304723129956983,0.001158548053354,15,384,andrew_latency_test_GL15_PL384,110.51436185836792
86,0,400,0.4425183899875264,0.1539964549883734,626933.354809237,626933.643331172,626933.354931199,626933.35635155,626933.642272547,626933.642280577,0.288521934999153,0.0014203509781509,0.285920997033827,0.0010505949612706,15,384,andrew_latency_test_GL15_PL384,110.51436185836792
87,0,400,0.4458135839959141,0.1572510290134232,626933.9003002,626934.188862755,626933.900423951,626933.901840272,626934.18782204,626934.1878297,0.2885625549824908,0.0014163210289552,0.2859817680437118,0.0010330550139769,15,384,andrew_latency_test_GL15_PL384,110.51436185836792
88,4,400,0.4800385209964588,0.1545033690053969,626934.443728282,626934.769263434,626934.443850884,626934.445259804,626934.768084858,626934.768092507,0.3255351519910618,0.0014089200412854,0.3228250539395958,0.0011709269601851,15,384,andrew_latency_test_GL15_PL384,110.51436185836792
89,0,400,0.4419958910148125,0.1535129170806612,626935.02474705,626935.313230024,626935.024868792,626935.026293252,626935.312173489,626935.312181229,0.2884829739341512,0.0014244599733501,0.285880237002857,0.0010487949475646,15,384,andrew_latency_test_GL15_PL384,110.51436185836792
90,3,400,0.4581981619994622,0.1547781610570382,626935.56797931,626935.871399311,626935.568129422,626935.569502542,626935.870283305,626935.870290975,0.3034200009424239,0.0013731200015172,0.3007807629182935,0.0011083360295742,15,384,andrew_latency_test_GL15_PL384,110.51436185836792
91,0,400,0.4438049890159163,0.1546463639533613,626936.125545547,626936.414704172,626936.12570083,626936.12710636,626936.413664877,626936.413672627,0.2891586250625551,0.0014055300271138,0.286558516905643,0.0010315451072528,15,384,andrew_latency_test_GL15_PL384,110.51436185836792
92,0,400,0.4427170909766573,0.1540930139890406,626936.669935364,626936.958559441,626936.670077556,626936.671449335,626936.957513885,626936.957521605,0.2886240769876167,0.0013717788970097,0.2860645500477403,0.0010378360748291,15,384,andrew_latency_test_GL15_PL384,110.51436185836792
93,0,400,0.4553509690158535,0.1656269170634914,626937.224506848,626937.5142309,626937.224628999,626937.22605951,626937.513177364,626937.513185096,0.289724051952362,0.001430511008948,0.2871178539935499,0.0010458040051162,15,384,andrew_latency_test_GL15_PL384,110.51436185836792
94,0,400,0.444199790013954,0.1556428449694067,626937.770547999,626938.059104944,626937.77066976,626937.772052511,626938.058064439,626938.058072249,0.2885569450445473,0.0013827510410919,0.2860119279939681,0.0010326949413865,15,384,andrew_latency_test_GL15_PL384,110.51436185836792
95,0,400,0.4482085819763597,0.1596483059402089,626938.318350454,626938.60691073,626938.318474346,626938.319854025,626938.605860945,626938.605868714,0.2885602760361507,0.0013796790735796,0.2860069199232384,0.0010420159669592,15,384,andrew_latency_test_GL15_PL384,110.51436185836792
96,0,400,0.446187686000485,0.1535422300803475,626938.862296393,626939.154941849,626938.862417406,626938.863787725,626939.153879103,626939.153886483,0.2926454559201374,0.0013703189324587,0.2900913780322298,0.0010553658939898,15,384,andrew_latency_test_GL15_PL384,110.51436185836792
97,0,400,0.4436104909982532,0.1551276469836011,626939.410535117,626939.699017961,626939.410657709,626939.412047559,626939.697960635,626939.697968257,0.2884828440146521,0.0013898500474169,0.2859130759024992,0.0010497040348127,15,384,andrew_latency_test_GL15_PL384,110.51436185836792
98,2,400,0.4622842989920173,0.1553127969673369,626939.953764347,626940.260735849,626939.953889338,626939.955295039,626940.259614203,626940.259622134,0.3069715020246804,0.0014057010412216,0.3043191640172153,0.0011137149995192,15,384,andrew_latency_test_GL15_PL384,110.51436185836792
99,0,400,0.4420224380155559,0.1535277439688798,626940.515798099,626940.804292793,626940.51592248,626940.517320321,626940.803265669,626940.803273209,0.2884946940466761,0.0013978410279378,0.2859453479759395,0.0010195840150117,15,384,andrew_latency_test_GL15_PL384,110.51436185836792
100,0,400,0.4439531349926255,0.1554687499883584,626941.060310647,626941.348795032,626941.060437489,626941.061829279,626941.347752366,626941.347760186,0.2884843850042671,0.0013917899923399,0.2859230870380997,0.0010348460637032,15,384,andrew_latency_test_GL15_PL384,110.51436185836792
101,0,400,0.4422229390183929,0.1534678299503866,626941.603041049,626941.891796158,626941.60316566,626941.604550611,626941.890760723,626941.890768573,0.2887551090680063,0.0013849509414285,0.2862101120408624,0.0010275850072503,15,384,andrew_latency_test_GL15_PL384,110.51436185836792
102,0,400,0.4448928339988924,0.1564068180159665,626942.146943198,626942.435429214,626942.147085821,626942.148446,626942.434382868,626942.434390419,0.2884860159829259,0.0013601789250969,0.285936868051067,0.0010387949878349,15,384,andrew_latency_test_GL15_PL384,110.51436185836792
103,1,400,0.4536625169857871,0.1575771720090415,626942.694269078,626942.990354423,626942.69439129,626942.69576343,626942.989277688,626942.989284928,0.2960853449767455,0.001372140017338,0.2935142579954117,0.0010694949887692,15,384,andrew_latency_test_GL15_PL384,110.51436185836792
104,0,400,0.4565353119978681,0.1680025960085913,626943.251062923,626943.539595639,626943.251185966,626943.252554665,626943.538542074,626943.538549744,0.2885327159892767,0.0013686990132555,0.2859874090645462,0.0010458950418978,15,384,andrew_latency_test_GL15_PL384,110.51436185836792
105,0,400,0.4513387219922151,0.1627587959810625,626943.810492299,626944.099072225,626943.81061672,626943.81198133,626944.09802308,626944.09803139,0.2885799260111525,0.0013646100414916,0.2860417499905452,0.0010408350499346,15,384,andrew_latency_test_GL15_PL384,110.51436185836792
106,0,400,0.4458485340001061,0.1538408569758758,626944.354034672,626944.646042349,626944.354157794,626944.355530945,626944.644954113,626944.644961673,0.2920076770242303,0.0013731509679928,0.2894231680547818,0.0010806760983541,15,384,andrew_latency_test_GL15_PL384,110.51436185836792
107,1,400,0.4601187059888616,0.154419252066873,626944.900752083,626945.206451537,626944.900876315,626944.902320286,626945.205328392,626945.205336282,0.3056994539219886,0.001443971064873,0.3030081059550866,0.0011152549413964,15,384,andrew_latency_test_GL15_PL384,110.51436185836792
108,0,400,0.4641593979904428,0.1645601229975,626945.471584894,626945.771184169,626945.471710476,626945.473109245,626945.770086664,626945.770094204,0.2995992749929428,0.0013987689744681,0.2969774190569296,0.001089964993298,15,384,andrew_latency_test_GL15_PL384,110.51436185836792
109,0,400,0.4519225230033044,0.1597001740301493,626946.030740704,626946.322963053,626946.030863125,626946.032258266,626946.321908317,626946.321916237,0.292222348973155,0.0013951410073786,0.2896500510396436,0.0010468160035088,15,384,andrew_latency_test_GL15_PL384,110.51436185836792
110,0,400,0.4462531339959241,0.1574764139368198,626946.581713866,626946.870490586,626946.581839118,626946.583242799,626946.86944572,626946.86945315,0.2887767200591042,0.0014036810025572,0.2862029209500178,0.0010374360717833,15,384,andrew_latency_test_GL15_PL384,110.51436185836792
111,1,400,0.4482019300048705,0.1557962769584264,626947.12526841,626947.417674063,626947.125401572,626947.126777902,626947.416609987,626947.416617287,0.292405653046444,0.0013763300376012,0.2898320850217715,0.001056776032783,15,384,andrew_latency_test_GL15_PL384,110.51436185836792
112,0,400,0.4477864270156715,0.1549649080552626,626947.675155326,626947.967976845,626947.675279118,626947.676669298,626947.966915979,626947.966923499,0.2928215189604088,0.001390179968439,0.2902466810774058,0.0010533459717407,15,384,andrew_latency_test_GL15_PL384,110.51436185836792
113,0,400,0.4498162190138828,0.1610608200717251,626948.228311931,626948.51706733,626948.228433752,626948.229830224,626948.516023764,626948.516032064,0.2887553989421576,0.0013964719837531,0.2861935400869697,0.0010352659737691,15,384,andrew_latency_test_GL15_PL384,110.51436185836792
114,0,400,0.4441197310225107,0.1555497450171969,626948.773095083,626949.061665069,626948.773219333,626948.774602514,626949.060626995,626949.060634795,0.2885699860053137,0.0013831809628754,0.2860244810581207,0.0010302739683538,15,384,andrew_latency_test_GL15_PL384,110.51436185836792
115,1,400,0.4496557200036477,0.1538296789804007,626949.317786954,626949.613612995,626949.317910966,626949.319316936,626949.6125271,626949.61253512,0.2958260410232469,0.001405969960615,0.2932101640617475,0.0010778750292956,15,384,andrew_latency_test_GL15_PL384,110.51436185836792
116,0,400,0.468545884010382,0.1781479890923947,626949.890790123,626950.181188018,626949.890912556,626949.892324897,626950.180149543,626950.180156973,0.2903978949179873,0.0014123410219326,0.2878246459877118,0.0010310449870303,15,384,andrew_latency_test_GL15_PL384,110.51436185836792
117,0,400,0.4443239310057834,0.1557900259504094,626950.43779734,626950.726331245,626950.437921802,626950.439326792,626950.72527979,626950.72528715,0.2885339050553739,0.0014049899764358,0.2859529979759827,0.0010440950281918,15,384,andrew_latency_test_GL15_PL384,110.51436185836792
118,0,400,0.4418250370072201,0.1533320320304483,626950.980761196,626951.269254201,626950.980883897,626950.982319318,626951.268213796,626951.268221076,0.2884930049767717,0.0014354209415614,0.2858944779727608,0.0010331249795854,15,384,andrew_latency_test_GL15_PL384,110.51436185836792
119,0,400,0.4461443279869854,0.157807006035,626951.52632127,626951.814658592,626951.526443741,626951.527814831,626951.813605717,626951.813613177,0.2883373219519853,0.0013710899511352,0.2857908860314637,0.0010454149451106,15,384,andrew_latency_test_GL15_PL384,110.51436185836792
120,0,400,0.4429493349744007,0.1544218990020454,626952.070072527,626952.358599963,626952.070196718,626952.071570498,626952.357551747,626952.357558947,0.2885274359723553,0.0013737800763919,0.2859812489477917,0.0010410159593448,15,384,andrew_latency_test_GL15_PL384,110.51436185836792
121,0,400,0.4410433390003163,0.1526819860155228,626952.612755559,626952.901116912,626952.612878421,626952.614306402,626952.900073827,626952.900081557,0.2883613529847935,0.0014279810711741,0.2857674249680713,0.0010353550314903,15,384,andrew_latency_test_GL15_PL384,110.51436185836792
122,0,400,0.4466353280004114,0.1582683029118925,626953.158088757,626953.446455782,626953.158216639,626953.159588339,626953.445412847,626953.445420627,0.2883670250885188,0.0013717000838369,0.2858245079405606,0.0010351550299674,15,384,andrew_latency_test_GL15_PL384,110.51436185836792
123,2,400,0.4557932110037654,0.1561587649630382,626953.701286969,626954.000921415,626953.70141052,626953.70279177,626953.999835129,626953.99984256,0.2996344460407272,0.0013812499819323,0.2970433590235188,0.0010788550134748,15,384,andrew_latency_test_GL15_PL384,110.51436185836792
124,0,400,0.4437302339938469,0.1552177490084432,626954.260271127,626954.548783612,626954.260396608,626954.261819189,626954.547748457,626954.547755897,0.2885124849854037,0.0014225809136405,0.2859292679931968,0.0010277149267494,15,384,andrew_latency_test_GL15_PL384,110.51436185836792
125,1,400,0.4580969059898052,0.1546668719092849,626954.802312168,626955.105742202,626954.80243566,626954.8038059,626955.104636025,626955.104643645,0.3034300340805203,0.0013702400028705,0.3008301249938085,0.0010985570261254,15,384,andrew_latency_test_GL15_PL384,110.51436185836792
126,0,400,0.4460183309856802,0.1539516639895737,626955.361288067,626955.653354734,626955.361411158,626955.362792819,626955.652297189,626955.65230507,0.2920666669961065,0.0013816610444337,0.2895043699536472,0.001049663987942,15,384,andrew_latency_test_GL15_PL384,110.51436185836792
127,0,400,0.4439607759995851,0.1545916969480458,626955.909091122,626956.198460201,626955.909213264,626955.910586744,626956.197410736,626956.197418586,0.2893690790515393,0.0013734799576923,0.2868239920353517,0.0010416150325909,15,384,andrew_latency_test_GL15_PL384,110.51436185836792
128,0,400,0.4457255729939788,0.1535679750377312,626956.452333704,626956.744491302,626956.452457036,626956.453865546,626956.743425997,626956.743433697,0.2921575979562476,0.0014085100265219,0.2895604509394616,0.0010576049098744,15,384,andrew_latency_test_GL15_PL384,110.51436185836792
129,3,400,0.4565842529991641,0.1569222359685227,626957.001757103,626957.30141912,626957.001879505,626957.003288746,626957.300332294,626957.300340034,0.2996620170306414,0.0014092409983277,0.2970435479655862,0.0010790860978886,15,384,andrew_latency_test_GL15_PL384,110.51436185836792
