request_id,num_generated_notes,generation_start_tick,round_trip_time,total_network_latency,server_request_arrival_time,server_response_output_time,server_preprocess_start_time,server_inference_start_time,server_inference_end_time,server_postprocess_start_time,server_processing_duration,preprocess_duration,inference_duration,postprocess_duration,generation_length_frames,prompt_length_ticks,experiment_name,experiment_duration
21,0,336,0.3561812499829102,0.1602398179820738,32457.243666928,32457.43960836,32457.243796649,32457.24638194,32457.438099257,32457.438108274,0.1959414320008363,0.0025852910002868,0.1917173170004389,0.0015000860003056,7,320,injection_test_GL7_PL320,18.535953044891357
22,0,336,0.191300415986916,0.01450331698652,32457.672421675,32457.849218774,32457.672533464,32457.674880525,32457.847811624,32457.847820026,0.1767970990003959,0.0023470609994546,0.1729310990012891,0.0013987480015202,7,320,injection_test_GL7_PL320,18.535953044891357
23,1,336,0.314016292017186,0.1284847800197894,32458.091132713,32458.276664225,32458.0912652,32458.093448009,32458.275204613,32458.275213937,0.1855315119973966,0.0021828089993505,0.1817566040008387,0.0014502880003419,7,320,injection_test_GL7_PL320,18.535953044891357
24,3,336,0.2295903750055004,0.0237917200065567,32458.412965566,32458.618764221,32458.413096823,32458.415046013,32458.617282887,32458.617291596,0.2057986549989436,0.0019491900020511,0.2022368739999365,0.0014726249974046,7,320,injection_test_GL7_PL320,18.535953044891357
25,0,336,0.2010619999782648,0.0240361999785818,32458.756674978,32458.933700778,32458.756786664,32458.759001648,32458.932308281,32458.932317195,0.1770257999996829,0.0022149840006022,0.1733066330016299,0.0013835829995514,7,320,injection_test_GL7_PL320,18.535953044891357
26,0,336,0.31020408400218,0.1329182270019373,32459.168698645,32459.345984502,32459.168826009,32459.171287113,32459.344590979,32459.344599791,0.1772858570002426,0.0024611039989395,0.173303865998605,0.0013847110021742,7,320,injection_test_GL7_PL320,18.535953044891357
27,0,336,0.2137159590201918,0.0361633140200865,32459.506310679,32459.683863324,32459.506440195,32459.508877219,32459.682484803,32459.682493099,0.1775526450001052,0.0024370239989366,0.1736075840017292,0.0013702249998459,7,320,injection_test_GL7_PL320,18.535953044891357
28,1,336,0.2030765840027015,0.0176359920005779,32459.818205538,32460.00364613,32459.818319424,32459.820397448,32460.00221128,32460.00222019,0.1854405920021236,0.0020780239974556,0.1818138320013531,0.0014259400013543,7,320,injection_test_GL7_PL320,18.535953044891357
29,0,336,0.3273223750002216,0.1502144609985407,32460.271174995,32460.448282909,32460.271301684,32460.273452525,32460.446931733,32460.446940643,0.1771079140016809,0.0021508410027308,0.1734792079987528,0.001342266001302,7,320,injection_test_GL7_PL320,18.535953044891357
30,0,336,0.2056762090069241,0.027823423006339,32460.578750515,32460.756603301,32460.578861534,32460.5808142,32460.755202453,32460.755211158,0.1778527860005851,0.0019526659998518,0.1743882530026894,0.0013921429999754,7,320,injection_test_GL7_PL320,18.535953044891357
31,0,336,0.1964598330087028,0.0179585480109381,32460.89740787,32461.075909155,32460.897537733,32460.899749,32461.074480245,32461.074489565,0.1785012849977647,0.0022112670012575,0.1747312449988385,0.001419590000296,7,320,injection_test_GL7_PL320,18.535953044891357
32,0,336,0.3139062080008443,0.1362864190014079,32461.329233107,32461.506852896,32461.329417251,32461.331893878,32461.505423474,32461.505431873,0.1776197889994364,0.0024766269998508,0.1735295959988434,0.0014210230001481,7,320,injection_test_GL7_PL320,18.535953044891357
33,0,336,0.2188566250260919,0.0422177780274068,32461.634741767,32461.811380614,32461.634851761,32461.636827574,32461.809937161,32461.809946071,0.176638846998685,0.0019758130001719,0.173109587001818,0.0014345429990498,7,320,injection_test_GL7_PL320,18.535953044891357
34,0,336,0.193880499980878,0.0174155549830175,32461.968966886,32462.145431831,32461.969097774,32461.971079014,32462.144004252,32462.144013265,0.1764649449978605,0.0019812400023511,0.1729252379991521,0.0014185660002112,7,320,injection_test_GL7_PL320,18.535953044891357
35,0,336,0.3108170829946175,0.1338597209942236,32462.389747772,32462.566705134,32462.389881732,32462.392122802,32462.565322106,32462.565330812,0.1769573620003939,0.0022410700003092,0.173199303997535,0.001374321996991,7,320,injection_test_GL7_PL320,18.535953044891357
36,0,336,0.2366334580001421,0.0507994850013346,32462.69956303,32462.885397003,32462.699673947,32462.701746337,32462.883916783,32462.883925386,0.1858339729988074,0.0020723899979202,0.1821704460016917,0.0014716170007886,7,320,injection_test_GL7_PL320,18.535953044891357
37,0,336,0.2097045830159913,0.0334406810179643,32463.051573428,32463.22783733,32463.051680555,32463.054003251,32463.226422349,32463.226431157,0.176263901998027,0.002322696000192,0.1724190979984996,0.0014061729998502,7,320,injection_test_GL7_PL320,18.535953044891357
38,0,336,0.290311125019798,0.1124329400226997,32463.467639383,32463.645517568,32463.467753781,32463.469828528,32463.644114569,32463.644123377,0.1778781849970983,0.0020747470007336,0.1742860410013236,0.0013941910001449,7,320,injection_test_GL7_PL320,18.535953044891357
39,0,336,0.2300830830063205,0.0507524320055381,32463.771169567,32463.950500218,32463.771301582,32463.773299925,32463.949096093,32463.949104696,0.1793306510007823,0.0019983429992862,0.1757961680013977,0.0013955220019852,7,320,injection_test_GL7_PL320,18.535953044891357
40,1,336,0.2153431659971829,0.020431026994629,32464.117742795,32464.312654934,32464.117854019,32464.120262027,32464.311178811,32464.311187516,0.1949121390025538,0.0024080080002022,0.1909167839985457,0.0014674180019937,7,320,injection_test_GL7_PL320,18.535953044891357
41,0,336,0.2953918749990407,0.1182041789979848,32464.5449209,32464.722108596,32464.545032739,32464.547373664,32464.720708875,32464.720717478,0.1771876960010558,0.0023409250024997,0.1733352109986299,0.0013911179994465,7,320,injection_test_GL7_PL320,18.535953044891357
42,2,336,0.2301459579903166,0.0386969179890002,32464.867918958,32465.059367998,32464.868030489,32464.869981107,32465.057887471,32465.057895561,0.1914490400013164,0.0019506179996824,0.1879063640008098,0.0014724370012118,7,320,injection_test_GL7_PL320,18.535953044891357
43,0,336,0.1935746670060325,0.0165060810068098,32465.190276198,32465.367344784,32465.190384964,32465.192761121,32465.365925194,32465.365934002,0.1770685859992227,0.002376157000981,0.1731640729994978,0.0014107820024946,7,320,injection_test_GL7_PL320,18.535953044891357
44,0,336,0.3078203330223914,0.1304378420209104,32465.608417206,32465.785799697,32465.608528021,32465.610875808,32465.784393524,32465.784402024,0.1773824910014809,0.0023477870017813,0.1735177160007879,0.0013976730006106,7,320,injection_test_GL7_PL320,18.535953044891357
45,0,336,0.23010625000461,0.0556292020046385,32465.920049326,32466.094526374,32465.920191583,32465.922544184,32466.09317018,32466.093178578,0.1744770479999715,0.0023526009972556,0.1706259960010356,0.0013477959982992,7,320,injection_test_GL7_PL320,18.535953044891357
46,0,336,0.1894077920005656,0.0159875760000431,32466.262429945,32466.435850161,32466.262561038,32466.264455327,32466.434466621,32466.434475531,0.1734202160005225,0.0018942890019388,0.1700112940015969,0.0013746299991908,7,320,injection_test_GL7_PL320,18.535953044891357
47,0,336,0.3163394590083044,0.1416235770084313,32466.689673187,32466.864389069,32466.689801617,32466.692063579,32466.862898095,32466.862906493,0.1747158819998731,0.0022619619994657,0.1708345160004682,0.0014825760008534,7,320,injection_test_GL7_PL320,18.535953044891357
48,0,336,0.2282297920028213,0.0530447420023847,32467.001405163,32467.176590213,32467.001514646,32467.003498651,32467.175159358,32467.175168165,0.1751850500004366,0.0019840050008497,0.1716607070011377,0.001422048000677,7,320,injection_test_GL7_PL320,18.535953044891357
49,0,336,0.1904683330212719,0.0174394490204576,32467.334852124,32467.507881008,32467.334964577,32467.336903212,32467.506425163,32467.506433561,0.1730288840008143,0.0019386349995329,0.1695219510002061,0.0014474470008281,7,320,injection_test_GL7_PL320,18.535953044891357
50,3,336,0.348932374996366,0.1352090549989952,32467.75950219,32467.97322551,32467.759676297,32467.762009132,32467.971673393,32467.971682406,0.2137233199973707,0.0023328349998337,0.2096642610013077,0.0015431039973918,7,320,injection_test_GL7_PL320,18.535953044891357
1,0,400,0.4669627920084167,0.0990899030075525,32472.352453116,32472.720326005,32472.352566916,32472.355384247,32472.71689241,32472.716900919,0.3678728890008642,0.0028173309983685,0.3615081630014174,0.0034250860007887,7,384,injection_test_GL7_PL384,17.76419687271118
2,3,400,0.2322057920100633,0.0190101740117825,32472.940054077,32473.153249695,32472.940250101,32472.942704397,32473.151684888,32473.151693294,0.2131956179982808,0.0024542959981772,0.2089804909992381,0.0015564009991066,7,384,injection_test_GL7_PL384,17.76419687271118
3,0,400,0.2029552909953054,0.0263134049928339,32473.293085952,32473.469727838,32473.293199239,32473.295426345,32473.46827027,32473.468278984,0.1766418860024714,0.002227106000646,0.1728439250000519,0.0014488540000456,7,384,injection_test_GL7_PL384,17.76419687271118
4,0,400,0.2647689169971272,0.087799469998572,32473.67513807,32473.852107517,32473.675268479,32473.677372762,32473.850721202,32473.850729814,0.1769694469985552,0.0021042829976067,0.1733484400028828,0.0013777029998891,7,384,injection_test_GL7_PL384,17.76419687271118
5,0,400,0.2329899999895133,0.0565198389886063,32473.982564053,32474.159034214,32473.982675086,32473.984678691,32474.157645951,32474.15765446,0.1764701610009069,0.0020036049972986,0.1729672600013145,0.0013797540013911,7,384,injection_test_GL7_PL384,17.76419687271118
6,0,400,0.2030078750103712,0.0260031590114522,32474.326523058,32474.503527774,32474.326658081,32474.32908972,32474.502122902,32474.502132129,0.1770047159989189,0.0024316389972227,0.1730331819999264,0.0013956449984107,7,384,injection_test_GL7_PL384,17.76419687271118
7,0,400,0.3363617499999236,0.1593022870001732,32474.777088484,32474.954147947,32474.777199004,32474.779543499,32474.952721033,32474.95272985,0.1770594629997504,0.0023444950020348,0.1731775340012973,0.0014180969992594,7,384,injection_test_GL7_PL384,17.76419687271118
8,0,400,0.203884916001698,0.0271670590045687,32475.088267832,32475.264985689,32475.088378762,32475.090428401,32475.263479729,32475.263488341,0.1767178569971292,0.0020496389988693,0.1730513280017476,0.0014973479992477,7,384,injection_test_GL7_PL384,17.76419687271118
9,3,400,0.2246686659927945,0.0220344469926203,32475.406403566,32475.609037785,32475.406516854,32475.408560239,32475.607515627,32475.607524341,0.2026342190001742,0.0020433850004337,0.1989553880011954,0.001513444000011,7,384,injection_test_GL7_PL384,17.76419687271118
10,2,400,0.3280230830132495,0.1030177460124832,32475.827456126,32476.052461463,32475.827566133,32475.830027401,32476.0507928,32476.050801514,0.2250053370007663,0.0024612679990241,0.2207653990008111,0.0016599490008957,7,384,injection_test_GL7_PL384,17.76419687271118
11,0,400,0.1927231659938115,0.0175147549925895,32476.181219502,32476.356427913,32476.181330842,32476.18331179,32476.355007252,32476.355015864,0.1752084110012219,0.0019809479999821,0.1716954620023898,0.0014120490013738,7,384,injection_test_GL7_PL384,17.76419687271118
12,0,400,0.19435683300253,0.017769992002286,32476.491339378,32476.667926219,32476.491451218,32476.493424422,32476.666494669,32476.666503082,0.176586841000244,0.0019732039982045,0.1730702470013057,0.001423137000529,7,384,injection_test_GL7_PL384,17.76419687271118
13,0,400,0.3001485409913584,0.1221823749910981,32476.898959478,32477.076925644,32476.899069882,32476.901214539,32477.07553216,32477.075540984,0.1779661660002602,0.0021446569990075,0.1743176210002275,0.0013846600013494,7,384,injection_test_GL7_PL384,17.76419687271118
14,0,400,0.2221557090233545,0.0448346240227692,32477.216111796,32477.393432881,32477.216245696,32477.218939498,32477.392003486,32477.392012105,0.1773210850005853,0.002693802001886,0.1730639879970112,0.001420775999577,7,384,injection_test_GL7_PL384,17.76419687271118
15,0,400,0.1993402910011354,0.0221862470025371,32477.554203205,32477.731357249,32477.554312275,32477.55633986,32477.729865572,32477.729874191,0.1771540439985983,0.002027585000178,0.1735257120017195,0.0014830579966655,7,384,injection_test_GL7_PL384,17.76419687271118
16,0,400,0.3239899160107597,0.1295951930114824,32477.975306269,32478.169700992,32477.975433089,32477.97768302,32478.168135952,32478.168144674,0.1943947229992773,0.0022499309998238,0.19045293200179,0.0015563179986202,7,384,injection_test_GL7_PL384,17.76419687271118
17,0,400,0.2119811250013299,0.0349415890013915,32478.300622692,32478.477662228,32478.300734634,32478.302757807,32478.476216518,32478.476225239,0.1770395359999383,0.002023173001362,0.1734587110004213,0.0014369890013767,7,384,injection_test_GL7_PL384,17.76419687271118
18,0,400,0.2171497920062393,0.0344859420074499,32478.628663288,32478.811327138,32478.62879175,32478.63143312,32478.809891791,32478.809900102,0.1826638499987893,0.0026413699997647,0.178458670998225,0.0014270360006776,7,384,injection_test_GL7_PL384,17.76419687271118
19,0,400,0.2934170829830691,0.1148828939803934,32479.051766438,32479.230300627,32479.051977702,32479.054391699,32479.228805256,32479.228814182,0.1785341890026757,0.0024139969973475,0.1744135570006619,0.0014864450022287,7,384,injection_test_GL7_PL384,17.76419687271118
20,0,400,0.2310617090261075,0.0537832050249562,32479.359864754,32479.537143258,32479.359978543,32479.362073438,32479.535658558,32479.535666972,0.1772785040011513,0.0020948949968442,0.1735851200028264,0.0014762860009795,7,384,injection_test_GL7_PL384,17.76419687271118
21,0,400,0.1962160000111907,0.0199692950118333,32479.707000109,32479.883246814,32479.707142936,32479.709115525,32479.88181475,32479.881823369,0.1762467049993574,0.0019725889978872,0.1726992250005423,0.0014234449990908,7,384,injection_test_GL7_PL384,17.76419687271118
22,0,400,0.3083484999951906,0.1313521609954477,32480.126050552,32480.303046891,32480.126159314,32480.128502205,32480.301621805,32480.301630424,0.1769963389997428,0.0023428909989888,0.1731196000000636,0.0014164669992169,7,384,injection_test_GL7_PL384,17.76419687271118
23,0,400,0.2316317910153884,0.0553644630163034,32480.445455571,32480.621722899,32480.445588856,32480.447561444,32480.620355785,32480.620364404,0.1762673279990849,0.001972588001081,0.1727943409969157,0.0013584949992946,7,384,injection_test_GL7_PL384,17.76419687271118
24,0,400,0.1989642080152407,0.0211295830158633,32480.777983409,32480.955818034,32480.77809217,32480.780448503,32480.954414597,32480.954423113,0.1778346249993774,0.002356332999625,0.1739660940002068,0.0013949210006103,7,384,injection_test_GL7_PL384,17.76419687271118
25,1,400,0.318701250012964,0.1311352230150078,32481.201360413,32481.38892644,32481.201487233,32481.203777795,32481.387470367,32481.387478781,0.1875660269979562,0.0022905619989614,0.1836925720017461,0.0014476590004051,7,384,injection_test_GL7_PL384,17.76419687271118
26,0,400,0.222257665998768,0.0453877369982365,32481.516751099,32481.693621028,32481.516878021,32481.518855022,32481.6921825,32481.692190811,0.1768699290005315,0.0019770010003412,0.1733274779981002,0.0014302169984148,7,384,injection_test_GL7_PL384,17.76419687271118
27,0,400,0.2089324170083273,0.0320186750068387,32481.853643461,32482.030557203,32481.853753249,32481.855736508,32482.029145968,32482.029154587,0.1769137420014885,0.0019832590005535,0.1734094599996751,0.0014026160024513,7,384,injection_test_GL7_PL384,17.76419687271118
28,0,400,0.2978321670088917,0.1195706010075809,32482.275192961,32482.453454527,32482.275396119,32482.277626658,32482.452003994,32482.452012511,0.1782615660013107,0.0022305390011752,0.174377335999452,0.0014420160005101,7,384,injection_test_GL7_PL384,17.76419687271118
29,0,400,0.2478421250125393,0.0693879690115863,32482.589173336,32482.767627492,32482.589283534,32482.591300961,32482.766197481,32482.766206407,0.1784541560009529,0.0020174270030111,0.1748965199985832,0.0014210850022209,7,384,injection_test_GL7_PL384,17.76419687271118
30,0,400,0.225342375022592,0.0472682680228899,32482.973399921,32483.151474028,32482.973508273,32482.976036367,32483.150023495,32483.150032012,0.178074106999702,0.0025280939989897,0.17398712800059,0.0014420160005101,7,384,injection_test_GL7_PL384,17.76419687271118
31,0,400,0.2803366250009276,0.1010441830003401,32483.355574092,32483.534866534,32483.355701117,32483.35819176,32483.533481567,32483.533489981,0.1792924420005874,0.0024906429971451,0.1752898070008086,0.0013765529984084,7,384,injection_test_GL7_PL384,17.76419687271118
32,0,400,0.2135505000187549,0.0368169340217718,32483.686134266,32483.862867832,32483.686248773,32483.688308782,32483.861467987,32483.861476503,0.1767335659969831,0.0020600089992512,0.1731592050018662,0.0013913289985794,7,384,injection_test_GL7_PL384,17.76419687271118
33,2,400,0.2444846250000409,0.0492424840012972,32484.03370631,32484.228948451,32484.033819688,32484.035875387,32484.227454517,32484.227463238,0.1952421409987437,0.002055698998447,0.191579130001628,0.0014852130007056,7,384,injection_test_GL7_PL384,17.76419687271118
34,0,400,0.2609216670098249,0.0825552030073595,32484.427830929,32484.606197393,32484.427961033,32484.430644369,32484.604809137,32484.604817642,0.1783664640024653,0.0026833359988813,0.1741647679991729,0.0013797510000586,7,384,injection_test_GL7_PL384,17.76419687271118
35,0,400,0.2291784579865634,0.0527354219848348,32484.738522932,32484.914965968,32484.73863453,32484.740682739,32484.913572588,32484.913581299,0.1764430360017286,0.0020482090003497,0.1728898490000574,0.0013846690017089,7,384,injection_test_GL7_PL384,17.76419687271118
36,0,400,0.203207000013208,0.0249231690140732,32485.078795105,32485.257078936,32485.078926788,32485.081190813,32485.255531225,32485.255539731,0.1782838309991348,0.0022640250026597,0.1743404119988554,0.0015392050008813,7,384,injection_test_GL7_PL384,17.76419687271118
37,0,400,0.3061972499999683,0.1274742020032135,32485.503708298,32485.682431346,32485.503817436,32485.506124604,32485.680952397,32485.680960903,0.1787230479967547,0.0023071679970598,0.1748277930018957,0.0014704429995617,7,384,injection_test_GL7_PL384,17.76419687271118
38,0,400,0.229292541014729,0.0523397840152028,32485.817397821,32485.994350578,32485.817526122,32485.819823453,32485.992928094,32485.9929366,0.1769527569995261,0.0022973310005909,0.1731046410022827,0.0014139779996185,7,384,injection_test_GL7_PL384,17.76419687271118
39,1,400,0.2017681249999441,0.0167217310008709,32486.151240788,32486.336287182,32486.151350029,32486.153419245,32486.334834878,32486.334843588,0.1850463939990732,0.0020692160032922,0.1814156329965044,0.0014435939992836,7,384,injection_test_GL7_PL384,17.76419687271118
40,0,400,0.3114464590034913,0.1229545810019772,32486.576072922,32486.7645648,32486.576184622,32486.578562602,32486.763115467,32486.763124177,0.1884918780015141,0.0023779799994372,0.1845528650010237,0.001440623000235,7,384,injection_test_GL7_PL384,17.76419687271118
41,0,400,0.2254733330046292,0.0485182190022897,32486.889633427,32487.066588541,32486.889756194,32486.891744249,32487.065185937,32487.065194648,0.1769551140023395,0.0019880549989466,0.1734416880026401,0.0013938930023869,7,384,injection_test_GL7_PL384,17.76419687271118
42,0,400,0.2099763750156853,0.0318979080184362,32487.24161227,32487.419690737,32487.241724277,32487.24393112,32487.418295819,32487.418304017,0.178078466997249,0.0022068430007493,0.1743646989998524,0.0013867199995729,7,384,injection_test_GL7_PL384,17.76419687271118
43,0,400,0.2944835410162341,0.1162819990167918,32487.650852111,32487.829053653,32487.650963503,32487.653235419,32487.827667241,32487.827675849,0.1782015419994422,0.002271915996971,0.1744318220007699,0.0013778040010947,7,384,injection_test_GL7_PL384,17.76419687271118
44,0,400,0.2316308750014286,0.0559021040025982,32487.974384964,32488.150113735,32487.974495947,32487.976458792,32488.148681824,32488.148690432,0.1757287709988304,0.0019628449990705,0.1722230320010567,0.001423302997864,7,384,injection_test_GL7_PL384,17.76419687271118
45,0,400,0.2099510419939179,0.032803577993036,32488.299136987,32488.476284451,32488.299274819,32488.301288083,32488.474810216,32488.474819131,0.1771474640008818,0.0020132639983785,0.1735221330018248,0.0014653200014436,7,384,injection_test_GL7_PL384,17.76419687271118
46,0,400,0.3042256250046193,0.1270376830070745,32488.730189171,32488.907377113,32488.730395252,32488.732558953,32488.905959445,32488.905968156,0.1771879419975448,0.0021637009995174,0.1734004919999279,0.0014089569995121,7,384,injection_test_GL7_PL384,17.76419687271118
47,0,400,0.2259088329738006,0.049471228976472,32489.03770394,32489.214141544,32489.037814102,32489.039856777,32489.212743655,32489.212752263,0.1764376039973285,0.0020426749979378,0.1728868780010088,0.0013892809984099,7,384,injection_test_GL7_PL384,17.76419687271118
48,0,400,0.2425194169918541,0.0306446339927788,32489.379384454,32489.591259237,32489.379521568,32489.38137876,32489.589623293,32489.589632106,0.2118747829990752,0.001857192000898,0.2082445329979236,0.0016271310014417,7,384,injection_test_GL7_PL384,17.76419687271118
49,0,400,0.2608252500067465,0.0825545360057731,32489.799801569,32489.978072283,32489.799913167,32489.802107508,32489.976675316,32489.976683719,0.1782707140009733,0.0021943409992672,0.1745678080005746,0.0013885640000808,7,384,injection_test_GL7_PL384,17.76419687271118
50,0,400,0.2286355829855892,0.0510707299836212,32490.142879255,32490.320444108,32490.143013808,32490.145005859,32490.319005637,32490.319014246,0.177564853001968,0.001992051002162,0.1739997779986879,0.0014298620008048,7,384,injection_test_GL7_PL384,17.76419687271118
1,1,16,0.3076237500063143,0.0593410260080418,32494.671696866,32494.91997959,32494.671813596,32494.674090293,32494.918432584,32494.918441163,0.2482827239982725,0.0022766969996155,0.2443422910000663,0.0015384269972855,9,0,injection_test_GL9_PL0,21.45818018913269
2,0,16,0.3093784170050639,0.0936820860042644,32495.165981329,32495.38167766,32495.166091421,32495.16844461,32495.380150364,32495.380158841,0.2156963310007995,0.0023531890001322,0.2117057539981033,0.0015188190009212,9,0,injection_test_GL9_PL0,21.45818018913269
3,0,16,0.2298486249928828,0.016018851991248,32495.511491667,32495.72532144,32495.511629435,32495.513504164,32495.723773413,32495.723781787,0.2138297730016347,0.0018747289977909,0.2102692490007029,0.0015396529997815,9,0,injection_test_GL9_PL0,21.45818018913269
4,0,16,0.3822958339878823,0.1671554769854992,32495.858510919,32496.073651276,32495.858631223,32495.860533322,32496.072094057,32496.07210284,0.2151403570023831,0.00190209900029,0.211560734998784,0.0015484360010304,9,0,injection_test_GL9_PL0,21.45818018913269
5,0,16,0.4191792090132367,0.1617416970111662,32496.357281577,32496.614719089,32496.357409949,32496.359683991,32496.612957005,32496.612965584,0.2574375120020704,0.0022740419990441,0.2532730140010244,0.0017535049992147,9,0,injection_test_GL9_PL0,21.45818018913269
6,1,16,0.2578529579914175,0.0252284099915414,32496.888908752,32497.1215333,32496.88901578,32496.891662173,32497.119859861,32497.119868236,0.232624547999876,0.0026463929971214,0.228197688000364,0.0016650639990984,9,0,injection_test_GL9_PL0,21.45818018913269
7,3,16,0.3498124589968938,0.0905868219961121,32497.332663778,32497.591889415,32497.33279501,32497.335248487,32497.589977002,32497.589985478,0.2592256370007817,0.0024534770018362,0.2547285149994422,0.0019039370017708,9,0,injection_test_GL9_PL0,21.45818018913269
8,0,16,0.3673238749906886,0.1462228259879339,32497.841611709,32498.062712758,32497.841739265,32497.844258,32498.061084765,32498.061093344,0.2211010490027547,0.0025187350001942,0.2168267649976769,0.0016194140007428,9,0,injection_test_GL9_PL0,21.45818018913269
9,0,16,0.5067919160064775,0.2856631910071883,32498.370048873,32498.591177598,32498.370177348,32498.37248356,32498.589544295,32498.589553078,0.2211287249992892,0.0023062120017129,0.2170607349980855,0.001624519998586,9,0,injection_test_GL9_PL0,21.45818018913269
10,0,16,0.3682916249963455,0.1325137289932172,32498.931633103,32499.167410999,32498.931745544,32498.933963314,32499.165675366,32499.165684149,0.2357778960031282,0.0022177700011525,0.2317120519983291,0.0017268500014324,9,0,injection_test_GL9_PL0,21.45818018913269
11,0,16,0.4384623329970054,0.2162415749990032,32499.50856903,32499.730789788,32499.508679428,32499.510969503,32499.729069474,32499.729078155,0.2222207579980022,0.0022900750009284,0.2180999709999014,0.0017116329981945,9,0,injection_test_GL9_PL0,21.45818018913269
12,2,16,0.4446698329993523,0.1869562739993853,32499.98117917,32500.238892729,32499.981289977,32499.983645209,32500.237014528,32500.237023923,0.257713558999967,0.0023552319980808,0.2533693190016493,0.0018688060008571,9,0,injection_test_GL9_PL0,21.45818018913269
13,0,16,0.3278360420081299,0.1099579910114698,32500.51599799,32500.733876041,32500.516109613,32500.518347094,32500.732224049,32500.73223273,0.21787805099666,0.0022374809996108,0.2138769550001598,0.0016433109994977,9,0,injection_test_GL9_PL0,21.45818018913269
14,0,16,0.2325545420171693,0.0129263570161128,32500.857431557,32501.077059742,32500.857557682,32500.859836115,32501.075435631,32501.075444618,0.2196281850010564,0.0022784329994465,0.2155995159992016,0.001615124001546,9,0,injection_test_GL9_PL0,21.45818018913269
15,0,16,0.3831874169991351,0.1601971379968745,32501.209138191,32501.43212847,32501.209247977,32501.211550512,32501.430504563,32501.430513448,0.2229902790022606,0.0023025349983072,0.2189540510007646,0.0016150220035342,9,0,injection_test_GL9_PL0,21.45818018913269
16,1,16,0.2559658749960363,0.015106653994735,32501.706225207,32501.947084428,32501.706358481,32501.708692007,32501.945257218,32501.945266281,0.2408592210013012,0.0023335260011663,0.2365652110020164,0.0018181470004492,9,0,injection_test_GL9_PL0,21.45818018913269
17,2,16,0.3128702500252984,0.0626591060245118,32502.126828782,32502.377039926,32502.126937955,32502.129564498,32502.375165957,32502.375175021,0.2502111440007866,0.0026265429987688,0.2456014590025006,0.0018649049998202,9,0,injection_test_GL9_PL0,21.45818018913269
18,4,16,0.5258416660071816,0.2570891990071686,32502.671170328,32502.939922795,32502.671282591,32502.673917786,32502.938086007,32502.938094864,0.268752467000013,0.0026351950000389,0.2641682210014551,0.0018279310024809,9,0,injection_test_GL9_PL0,21.45818018913269
19,0,16,0.3097197920142207,0.0691616220174182,32503.211487502,32503.452045672,32503.211598632,32503.214244641,32503.45028788,32503.450308067,0.2405581699968024,0.0026460090011823,0.2360432390014466,0.0017376049981976,9,0,injection_test_GL9_PL0,21.45818018913269
20,0,16,0.4311537079920526,0.1768384749921097,32503.741480802,32503.995796035,32503.741592653,32503.744265028,32503.993985201,32503.993994059,0.2543152329999429,0.0026723749979282,0.2497201730002416,0.0018019759991148,9,0,injection_test_GL9_PL0,21.45818018913269
21,0,16,0.3975358750030864,0.1663782410032581,32504.286229585,32504.517387219,32504.286344216,32504.288698136,32504.515638387,32504.515646833,0.2311576339998282,0.0023539199974038,0.2269402510028157,0.001740386000165,9,0,injection_test_GL9_PL0,21.45818018913269
22,7,16,0.3096790410054382,0.0159565960057079,32504.64437505,32504.938097495,32504.644486387,32504.646817544,32504.936095711,32504.936104363,0.2937224449997302,0.0023311570002988,0.289278167001612,0.0019931319984607,9,0,injection_test_GL9_PL0,21.45818018913269
23,0,16,0.2970930419978685,0.0754195749977952,32505.073836694,32505.295510161,32505.073949163,32505.076298345,32505.293807265,32505.293816019,0.2216734670000733,0.0023491819993068,0.2175089199990907,0.0016941419999056,9,0,injection_test_GL9_PL0,21.45818018913269
24,0,16,0.2443929580040276,0.0203497110014723,32505.489879094,32505.713922341,32505.489990121,32505.492871471,32505.712275782,32505.712284846,0.2240432470025553,0.0028813499993702,0.2194043109993799,0.0016374950027966,9,0,injection_test_GL9_PL0,21.45818018913269
25,0,16,0.3017122920136899,0.0799324330146191,32505.910584427,32506.132364286,32505.910718215,32505.913707399,32506.130734927,32506.130743682,0.2217798589990707,0.0029891839985793,0.2170275280004716,0.0016206040018005,9,0,injection_test_GL9_PL0,21.45818018913269
26,0,16,0.2359932500112336,0.0152685600114637,32506.261107438,32506.481832128,32506.261219392,32506.263632224,32506.480103586,32506.480112341,0.2207246899997699,0.0024128320001182,0.2164713620004477,0.0017197870001837,9,0,injection_test_GL9_PL0,21.45818018913269
27,0,16,0.3745618749817367,0.1512198079799418,32506.612362734,32506.835704801,32506.612473349,32506.615225236,32506.833763886,32506.83377264,0.2233420670017949,0.002751887001068,0.2185386499986634,0.0019321610016049,9,0,injection_test_GL9_PL0,21.45818018913269
28,0,16,0.2440490839944686,0.0183504209962848,32507.108510169,32507.334208832,32507.108695146,32507.111537151,32507.332339807,32507.332348871,0.2256986629981838,0.002842005000275,0.2208026560001599,0.0018599609975353,9,0,injection_test_GL9_PL0,21.45818018913269
29,0,16,0.2998920420068316,0.0766902530085644,32507.527159646,32507.750361435,32507.527270982,32507.52974149,32507.748592417,32507.748601892,0.2232017889982671,0.0024705080031708,0.2188509269981295,0.0017595429999346,9,0,injection_test_GL9_PL0,21.45818018913269
