request_id,num_generated_notes,generation_start_tick,round_trip_time,total_network_latency,server_request_arrival_time,server_response_output_time,server_preprocess_start_time,server_inference_start_time,server_inference_end_time,server_postprocess_start_time,server_processing_duration,preprocess_duration,inference_duration,postprocess_duration,generation_length_frames,prompt_length_ticks,experiment_name,experiment_duration
27,0,400,0.439285941014532,0.1496710440260358,646581.777710156,646582.067325053,646581.777847948,646581.779403771,646582.066262386,646582.066269486,0.2896148969884962,0.0015558230224996,0.2868586149998009,0.0010555670596659,15,384,andrew_latency_test_GL15_PL384,109.39150905609131
28,0,400,0.4405659379845019,0.1505344540055375,646582.317914325,646582.607945809,646582.318084018,646582.31953214,646582.606875732,646582.606883252,0.2900314839789644,0.0014481220860034,0.2873435919173062,0.0010625569848343,15,384,andrew_latency_test_GL15_PL384,109.39150905609131
29,0,400,0.437619843025459,0.1486346940218936,646582.857439534,646583.146424683,646582.857572786,646582.859073099,646583.145364158,646583.145371418,0.2889851490035653,0.0015003129374235,0.286291058990173,0.0010532650630921,15,384,andrew_latency_test_GL15_PL384,109.39150905609131
30,0,400,0.4405375399801414,0.1507671898871194,646583.396137873,646583.685908223,646583.396276685,646583.397744157,646583.684845047,646583.684852987,0.289770350093022,0.0014674720587208,0.2871008899528533,0.0010552360909059,15,384,andrew_latency_test_GL15_PL384,109.39150905609131
31,0,400,0.4382772449753247,0.1501211199793033,646583.93679893,646584.224955055,646583.936933033,646583.938415545,646584.223898399,646584.223905709,0.2881561249960214,0.0014825119869783,0.2854828540002927,0.0010493460576981,15,384,andrew_latency_test_GL15_PL384,109.39150905609131
32,0,400,0.443731935985852,0.1505334029789082,646584.475634369,646584.768832902,646584.475767281,646584.477308795,646584.767749855,646584.767756686,0.2931985330069437,0.0015415139496326,0.2904410599730909,0.0010762159945443,15,384,andrew_latency_test_GL15_PL384,109.39150905609131
33,0,400,0.4383758439798839,0.1498954350245185,646585.019863012,646585.308343421,646585.019995103,646585.021492826,646585.307287776,646585.307295146,0.2884804089553654,0.0014977230457589,0.2857949499739334,0.001048274920322,15,384,andrew_latency_test_GL15_PL384,109.39150905609131
34,0,400,0.4437484369846061,0.1549226309871301,646585.5645246,646585.853350406,646585.564658241,646585.566125564,646585.852284069,646585.852291629,0.288825805997476,0.0014673230471089,0.2861585050122812,0.0010587770957499,15,384,andrew_latency_test_GL15_PL384,109.39150905609131
35,0,400,0.4399602420162409,0.1499436669982969,646586.10346081,646586.393477385,646586.103594282,646586.105047936,646586.392413668,646586.392421118,0.290016575017944,0.0014536540256813,0.2873657320160419,0.001056267064996,15,384,andrew_latency_test_GL15_PL384,109.39150905609131
36,3,400,0.452058123977622,0.152584906987613,646586.645297137,646586.944770354,646586.645428939,646586.64687277,646586.943664797,646586.943672197,0.2994732169900089,0.0014438310172408,0.2967920269584283,0.0010981569066643,15,384,andrew_latency_test_GL15_PL384,109.39150905609131
37,5,400,0.4619928089960012,0.1527800739568192,646587.19821308,646587.507425815,646587.198346181,646587.199770763,646587.506287648,646587.506295079,0.309212735039182,0.0014245820930227,0.306516884942539,0.0011307359673082,15,384,andrew_latency_test_GL15_PL384,109.39150905609131
38,1,400,0.4478101299901027,0.1538533860875759,646587.762213872,646588.056170616,646587.762360474,646587.763857226,646588.055033198,646588.055041469,0.2939567439025268,0.0014967520255595,0.2911759719718247,0.0011291468981653,15,384,andrew_latency_test_GL15_PL384,109.39150905609131
39,0,400,0.454556920012692,0.152623923990177,646588.309742673,646588.611675669,646588.309945236,646588.311524891,646588.610518671,646588.610526481,0.301932996022515,0.0015796549851074,0.2989937800448388,0.0011491880286484,15,384,andrew_latency_test_GL15_PL384,109.39150905609131
40,0,400,0.4398172429937403,0.1487922439991962,646588.861672633,646589.152697632,646588.861803255,646588.863333729,646589.151592865,646589.151599965,0.2910249989945441,0.0015304739354178,0.2882591360248625,0.0010976670309901,15,384,andrew_latency_test_GL15_PL384,109.39150905609131
41,0,400,0.4397403430193662,0.1493114531040191,646589.402133687,646589.692562577,646589.402265649,646589.40369972,646589.691467321,646589.691474621,0.2904288899153471,0.0014340709894895,0.2877676009666174,0.0010879560140892,15,384,andrew_latency_test_GL15_PL384,109.39150905609131
42,3,400,0.4484451290045399,0.1482421689725015,646589.940754552,646590.240957512,646589.940890405,646589.942421299,646590.239822865,646590.239830196,0.3002029600320384,0.0015308940783143,0.2974015659419819,0.0011273160343989,15,384,andrew_latency_test_GL15_PL384,109.39150905609131
43,1,400,0.4476156299933791,0.1496358650038018,646590.491820059,646590.789799824,646590.491953412,646590.493419734,646590.788670567,646590.788678197,0.2979797649895772,0.0014663219917565,0.2952508330345154,0.0011216270504519,15,384,andrew_latency_test_GL15_PL384,109.39150905609131
44,0,400,0.4433246370172128,0.1500730050029233,646591.038546489,646591.331798121,646591.038691531,646591.040164834,646591.330678135,646591.330685715,0.2932516320142895,0.0014733029529452,0.2905133010353893,0.0011124060256406,15,384,andrew_latency_test_GL15_PL384,109.39150905609131
45,0,400,0.4408601409813855,0.1478055710031185,646591.582659879,646591.875714449,646591.5827987,646591.584328044,646591.874607212,646591.874614512,0.2930545699782669,0.0015293440083041,0.2902791680535301,0.0010999370133504,15,384,andrew_latency_test_GL15_PL384,109.39150905609131
46,0,400,0.4403794420068152,0.1503874890622683,646592.125736093,646592.415728046,646592.125868195,646592.127391269,646592.41463057,646592.41463783,0.2899919529445469,0.0015230739954859,0.2872393010184169,0.0010902159847319,15,384,andrew_latency_test_GL15_PL384,109.39150905609131
47,0,400,0.4408804409904405,0.1512891340535134,646592.666685655,646592.956276962,646592.666817397,646592.66828247,646592.955207516,646592.955214496,0.2895913069369271,0.0014650729717686,0.2869250460062176,0.0010624659480527,15,384,andrew_latency_test_GL15_PL384,109.39150905609131
48,0,400,0.4535506230022292,0.1521794669970404,646593.208210566,646593.509581722,646593.208342548,646593.20977837,646593.508463335,646593.508470815,0.3013711560051888,0.0014358219923451,0.2986849650042131,0.0011109069455415,15,384,andrew_latency_test_GL15_PL384,109.39150905609131
49,0,400,0.4383369449933525,0.1496853319404181,646593.761154949,646594.049806562,646593.761296721,646593.762835744,646594.048744646,646594.048751667,0.2886516130529344,0.0015390230109915,0.2859089020639658,0.001054894994013,15,384,andrew_latency_test_GL15_PL384,109.39150905609131
50,0,400,0.4379492450098041,0.1497162879968527,646594.300156581,646594.588389538,646594.300291293,646594.301732925,646594.587322002,646594.587329232,0.2882329570129514,0.0014416320482268,0.2855890770442784,0.0010603059781715,15,384,andrew_latency_test_GL15_PL384,109.39150905609131
51,2,400,0.4473034320108127,0.150070898089325,646594.837968296,646595.13520083,646594.838127899,646594.839539359,646595.134083373,646595.134091062,0.2972325339214876,0.001411459990777,0.2945440140319988,0.0011097679380327,15,384,andrew_latency_test_GL15_PL384,109.39150905609131
52,0,400,0.4402041419816669,0.1513994679262396,646595.38689367,646595.675698344,646595.387063472,646595.388496684,646595.674626018,646595.674633548,0.2888046740554273,0.0014332120772451,0.2861293340101838,0.001064796000719,15,384,andrew_latency_test_GL15_PL384,109.39150905609131
53,3,400,0.4518715250014793,0.1517416479473468,646595.929198682,646596.229328559,646595.929339175,646595.930856627,646596.228197362,646596.228204772,0.3001298770541325,0.0015174519503489,0.2973407350946218,0.0011237870203331,15,384,andrew_latency_test_GL15_PL384,109.39150905609131
54,0,400,0.4549220199987758,0.1525138269935269,646596.478937927,646596.78134612,646596.47910169,646596.480612463,646596.780180602,646596.780187971,0.3024081930052489,0.001510772970505,0.2995681390166282,0.0011581490980461,15,384,andrew_latency_test_GL15_PL384,109.39150905609131
55,4,400,0.4537203219952062,0.1510768060106784,646597.034780686,646597.337424202,646597.034913098,646597.03637258,646597.336258014,646597.336266014,0.3026435159845277,0.0014594820095226,0.2998854339821264,0.0011581879807636,15,384,andrew_latency_test_GL15_PL384,109.39150905609131
56,0,400,0.4374781459919177,0.1491824580007232,646597.589383635,646597.877679323,646597.589515227,646597.590935108,646597.876593046,646597.876600146,0.2882956879911944,0.0014198810094967,0.2856579379877075,0.0010791770182549,15,384,andrew_latency_test_GL15_PL384,109.39150905609131
57,0,400,0.4461489340174012,0.1495280309463851,646598.127406123,646598.424027026,646598.127536855,646598.128972147,646598.422888149,646598.4228955,0.2966209030710161,0.0014352919533848,0.293916002032347,0.0011315260780975,15,384,andrew_latency_test_GL15_PL384,109.39150905609131
58,0,400,0.4443137370108161,0.1516274420137051,646598.674591449,646598.967277744,646598.67472315,646598.676196203,646598.966122786,646598.966129496,0.2926862949971109,0.0014730530092492,0.2899265830637887,0.0011482479749247,15,384,andrew_latency_test_GL15_PL384,109.39150905609131
59,2,400,0.4577420160057954,0.1495868060155771,646599.218215052,646599.526370262,646599.218347345,646599.219791767,646599.525171183,646599.525178623,0.3081552099902183,0.0014444219414144,0.3053794160950929,0.001191638992168,15,384,andrew_latency_test_GL15_PL384,109.39150905609131
60,0,400,0.4361295540002174,0.1483699450618587,646599.774900814,646600.062660423,646599.775066056,646599.776490518,646600.061580637,646600.061587666,0.2877596089383587,0.0014244619524106,0.2850901189958676,0.0010727569460868,15,384,andrew_latency_test_GL15_PL384,109.39150905609131
61,0,400,0.4422176449734252,0.1496277519909199,646600.312299291,646600.604889184,646600.312436973,646600.313961527,646600.603783827,646600.603791257,0.2925898929825052,0.0015245539834722,0.2898223000811413,0.0010979269864037,15,384,andrew_latency_test_GL15_PL384,109.39150905609131
62,0,400,0.4436826430028304,0.149887031991966,646600.855897704,646601.149693315,646600.856060026,646600.857495728,646601.148592667,646601.148599557,0.2937956110108644,0.0014357019681483,0.2910969390068203,0.0010937580373138,15,384,andrew_latency_test_GL15_PL384,109.39150905609131
63,0,400,0.4426922440179623,0.1509716440341435,646601.401221941,646601.692942541,646601.401355503,646601.402896107,646601.691823754,646601.691830754,0.2917205999838188,0.0015406040474772,0.2889276469359174,0.0011117869289591,15,384,andrew_latency_test_GL15_PL384,109.39150905609131
64,0,400,0.4412718469975516,0.1495042750611901,646601.943296859,646602.235064431,646601.943432592,646601.944875023,646602.233927223,646602.233934483,0.2917675719363615,0.0014424310065805,0.289052200037986,0.0011299479519948,15,384,andrew_latency_test_GL15_PL384,109.39150905609131
65,0,400,0.4362539540161378,0.1479319449863396,646602.484125729,646602.772447738,646602.484263042,646602.485765394,646602.771353861,646602.771361282,0.2883220090297982,0.0015023520682007,0.2855884669115767,0.0010864560026675,15,384,andrew_latency_test_GL15_PL384,109.39150905609131
66,0,400,0.442540743999416,0.1510360179527197,646603.023351596,646603.314856322,646603.023481188,646603.02490727,646603.313761556,646603.313768726,0.2915047260466963,0.0014260819880291,0.2888542860746383,0.0010875960579141,15,384,andrew_latency_test_GL15_PL384,109.39150905609131
67,0,400,0.4387230499996803,0.1507465670001693,646603.565787129,646603.853763612,646603.565929511,646603.567369473,646603.852697757,646603.852704857,0.287976482999511,0.0014399620704352,0.2853282839059829,0.0010587549768388,15,384,andrew_latency_test_GL15_PL384,109.39150905609131
68,0,400,0.4372195519972592,0.149309889995493,646604.104106682,646604.392016344,646604.104239855,646604.105651185,646604.390924378,646604.390932258,0.2879096620017662,0.0014113300712779,0.2852731929160654,0.0010840860195457,15,384,andrew_latency_test_GL15_PL384,109.39150905609131
69,0,400,0.4387721499952022,0.1505094630701933,646604.641827116,646604.930089803,646604.642024899,646604.643433649,646604.928964145,646604.928971695,0.2882626869250089,0.0014087499585002,0.2855304960394278,0.0011181079316884,15,384,andrew_latency_test_GL15_PL384,109.39150905609131
70,0,400,0.4494645349914208,0.1608913929667323,646605.18295223,646605.471525372,646605.183118572,646605.184630335,646605.470450855,646605.470457806,0.2885731420246884,0.0015117629664018,0.2858205200172961,0.0010675659868866,15,384,andrew_latency_test_GL15_PL384,109.39150905609131
71,0,400,0.4386454500199761,0.1509901019453536,646605.730816457,646606.018471805,646605.73094301,646605.732379501,646606.017390749,646606.017397818,0.2876553480746224,0.0014364910311996,0.2850112479645759,0.0010739869903773,15,384,andrew_latency_test_GL15_PL384,109.39150905609131
72,0,400,0.4431171439937316,0.1545688530313782,646606.275811171,646606.564359462,646606.275945353,646606.277436436,646606.563283496,646606.563290526,0.2885482909623533,0.0014910830650478,0.2858470599167049,0.0010689359623938,15,384,andrew_latency_test_GL15_PL384,109.39150905609131
73,0,400,0.4400711479829624,0.1485488009639084,646606.81194534,646607.103467687,646606.812102603,646606.813536294,646607.102366249,646607.102373449,0.291522347019054,0.0014336910098791,0.2888299549231305,0.0010942380176857,15,384,andrew_latency_test_GL15_PL384,109.39150905609131
74,0,400,0.4360559530032333,0.1481896019249688,646607.35280762,646607.640673971,646607.352937162,646607.354401035,646607.639586535,646607.639594044,0.2878663510782644,0.0014638729626312,0.2851855000481009,0.0010799270821735,15,384,andrew_latency_test_GL15_PL384,109.39150905609131
75,0,400,0.4443174370098859,0.1486930089304223,646607.889858824,646608.185483252,646607.890037135,646607.891445917,646608.184373915,646608.184381626,0.2956244280794635,0.0014087819727137,0.2929279980016872,0.0011016260832548,15,384,andrew_latency_test_GL15_PL384,109.39150905609131
76,0,400,0.4382136460044421,0.1496717150439508,646608.436154606,646608.724696537,646608.436289879,646608.437789431,646608.723619811,646608.723627541,0.2885419309604913,0.0014995519304648,0.2858303800458088,0.0010689960326999,15,384,andrew_latency_test_GL15_PL384,109.39150905609131
77,0,400,0.4382704469899181,0.1501196320459712,646608.974927205,646609.26307802,646608.975089838,646608.9765349,646609.261972474,646609.261980264,0.2881508149439469,0.0014450619928538,0.2854375740280375,0.0010977559722959,15,384,andrew_latency_test_GL15_PL384,109.39150905609131
78,0,400,0.4496636289986782,0.1615302839200012,646609.513854877,646609.801988222,646609.514021609,646609.515432911,646609.800897374,646609.800904565,0.2881333450786769,0.0014113020151853,0.2854644630569964,0.0010836570290848,15,384,andrew_latency_test_GL15_PL384,109.39150905609131
79,1,400,0.4458537350001279,0.154099084000336,646610.067458151,646610.359212802,646610.067589233,646610.069055605,646610.358127864,646610.358135535,0.2917546509997919,0.0014663719339296,0.2890722589800134,0.0010772669920697,15,384,andrew_latency_test_GL15_PL384,109.39150905609131
80,1,400,0.4427300399984233,0.14747675700346,646610.607760343,646610.903013626,646610.607887055,646610.609329447,646610.901888569,646610.90189605,0.2952532829949632,0.0014423920074477,0.2925591219682246,0.001117576030083,15,384,andrew_latency_test_GL15_PL384,109.39150905609131
81,0,400,0.4536590230127331,0.1520008430525194,646611.154217259,646611.455875439,646611.15435455,646611.155864973,646611.454739012,646611.454745952,0.3016581799602136,0.0015104230260476,0.2988740390865132,0.0011294869473204,15,384,andrew_latency_test_GL15_PL384,109.39150905609131
82,0,400,0.4536990240158047,0.1657941720623057,646611.721857826,646612.009762678,646611.722028798,646611.7234396,646612.008682782,646612.008689832,0.287904851953499,0.0014108020113781,0.285243181977421,0.001072846003808,15,384,andrew_latency_test_GL15_PL384,109.39150905609131
83,2,400,0.4468708329950459,0.1510936329723335,646612.259610571,646612.555387771,646612.259746693,646612.261264826,646612.554262404,646612.554269374,0.2957772000227123,0.0015181330963969,0.292997577926144,0.0011183969909325,15,384,andrew_latency_test_GL15_PL384,109.39150905609131
84,1,400,0.4416034419846255,0.1492841600265819,646612.808776405,646613.101095687,646612.808907527,646612.810422141,646613.099897138,646613.099904788,0.2923192819580436,0.0015146139776334,0.2894749969709664,0.0011908990563824,15,384,andrew_latency_test_GL15_PL384,109.39150905609131
85,0,400,0.4378389470221009,0.1498345830186735,646613.350693833,646613.638698197,646613.350825126,646613.352295509,646613.63759866,646613.637606431,0.2880043640034273,0.0014703829074278,0.2853031510021537,0.0010917659383267,15,384,andrew_latency_test_GL15_PL384,109.39150905609131
86,0,400,0.4383084459987003,0.1495236619666684,646613.888089502,646614.176874286,646613.888223194,646613.889650656,646614.175744999,646614.175752189,0.2887847840320319,0.0014274619752541,0.2860943429404869,0.0011220970191061,15,384,andrew_latency_test_GL15_PL384,109.39150905609131
87,0,400,0.4407916429918259,0.1522217120509594,646614.428497666,646614.717067597,646614.428633018,646614.430265153,646614.71597202,646614.71597918,0.2885699309408664,0.0016321348957717,0.2857068671146408,0.0010884170187637,15,384,andrew_latency_test_GL15_PL384,109.39150905609131
88,0,400,0.4369784479786176,0.1486799599661026,646614.968087506,646615.256385994,646614.968220319,646614.969654561,646615.255282417,646615.255289857,0.288298488012515,0.0014342420035973,0.2856278560357168,0.0010961369844153,15,384,andrew_latency_test_GL15_PL384,109.39150905609131
89,0,400,0.4424019400030374,0.1489961460465565,646615.505272572,646615.798678366,646615.505407674,646615.506868216,646615.797524239,646615.797531739,0.2934057939564809,0.0014605419710278,0.2906560230767354,0.0011466270079836,15,384,andrew_latency_test_GL15_PL384,109.39150905609131
90,0,400,0.4434954369789921,0.1511274679214693,646616.049978621,646616.34234659,646616.050141092,646616.051579525,646616.341208602,646616.341216082,0.2923679690575227,0.001438432955183,0.2896290769567713,0.0011305080261081,15,384,andrew_latency_test_GL15_PL384,109.39150905609131
91,0,400,0.4517200239934027,0.1620101049775257,646616.593155876,646616.882865795,646616.593288869,646616.59476994,646616.881777539,646616.881785089,0.2897099190158769,0.0014810709981247,0.2870075990213081,0.0010807060170918,15,384,andrew_latency_test_GL15_PL384,109.39150905609131
92,2,400,0.4458583329978864,0.1502024830260779,646617.144365374,646617.440021224,646617.144498706,646617.145972879,646617.438900697,646617.438907717,0.2956558499718085,0.0014741730410605,0.2929278180235997,0.0011135069653391,15,384,andrew_latency_test_GL15_PL384,109.39150905609131
93,0,400,0.436685947002843,0.1480653350008651,646617.691545331,646617.980165943,646617.691679143,646617.693146386,646617.979087726,646617.979094957,0.2886206120019778,0.0014672429533675,0.2859413400292396,0.0010709860362112,15,384,andrew_latency_test_GL15_PL384,109.39150905609131
94,0,400,0.4439925359911285,0.1550647799740545,646618.235484039,646618.524411795,646618.23561871,646618.237109033,646618.523262608,646618.523270118,0.288927756017074,0.0014903229894116,0.2861535749398172,0.0011416769120842,15,384,andrew_latency_test_GL15_PL384,109.39150905609131
95,4,400,0.4544959210033994,0.1489539309113752,646618.772745224,646619.078287214,646618.772883047,646618.77442992,646619.077044135,646619.077051855,0.3055419900920242,0.0015468730125576,0.3026142149465158,0.0012353589991107,15,384,andrew_latency_test_GL15_PL384,109.39150905609131
96,0,400,0.4380675449792761,0.149223509040894,646619.328718245,646619.617562281,646619.328851416,646619.33038807,646619.616450224,646619.616457514,0.2888440359383821,0.0015366539591923,0.2860621539875865,0.0011047669686377,15,384,andrew_latency_test_GL15_PL384,109.39150905609131
97,0,400,0.4397546430118382,0.1502669260371476,646619.867346761,646620.156834478,646619.867476183,646619.868886804,646620.155749101,646620.155756571,0.2894877169746905,0.0014106209855526,0.2868622969835996,0.0010779070435091,15,384,andrew_latency_test_GL15_PL384,109.39150905609131
98,1,400,0.4427637380140368,0.1507863239676226,646620.407886187,646620.699863601,646620.408047651,646620.409480123,646620.698737284,646620.698744394,0.2919774140464142,0.0014324719086289,0.2892571610864252,0.0011192070087417,15,384,andrew_latency_test_GL15_PL384,109.39150905609131
99,0,400,0.4405142409959808,0.1514975329628214,646620.95081185,646621.239828558,646620.950942511,646620.952411454,646621.238719562,646621.238726671,0.2890167080331594,0.0014689430827274,0.2863081078976393,0.0011018870864063,15,384,andrew_latency_test_GL15_PL384,109.39150905609131
100,0,400,0.4490838279889431,0.160431675001746,646621.50280258,646621.791454733,646621.502941543,646621.504523947,646621.790355216,646621.790362306,0.288652152987197,0.0015824040165171,0.2858312689932063,0.001092426944524,15,384,andrew_latency_test_GL15_PL384,109.39150905609131
101,0,400,0.4383452439797111,0.14983028388815,646622.04159986,646622.33011482,646622.041744482,646622.043273925,646622.329015953,646622.329023963,0.2885149600915611,0.0015294429613277,0.2857420280342921,0.0010908570839092,15,384,andrew_latency_test_GL15_PL384,109.39150905609131
102,0,400,0.4392256430000998,0.1510019259876571,646622.579969401,646622.868193118,646622.580131273,646622.581571845,646622.867096222,646622.867103471,0.2882237170124426,0.0014405719703063,0.2855243770172819,0.0010896470630541,15,384,andrew_latency_test_GL15_PL384,109.39150905609131
103,0,400,0.4427824379818048,0.1507542748877313,646623.12062139,646623.412649553,646623.120753811,646623.122273635,646623.411539186,646623.411546596,0.2920281630940735,0.0015198240289464,0.2892655510222539,0.0011029570596292,15,384,andrew_latency_test_GL15_PL384,109.39150905609131
104,0,400,0.4376848439860623,0.149685170938028,646623.663855486,646623.951855159,646623.663983188,646623.66542001,646623.950785983,646623.950793503,0.2879996730480343,0.0014368219999596,0.2853659730171785,0.0010616560466587,15,384,andrew_latency_test_GL15_PL384,109.39150905609131
105,0,400,0.4442359340027906,0.1549634220427833,646624.201562089,646624.490834601,646624.20169342,646624.203151793,646624.489716954,646624.489724474,0.2892725119600072,0.0014583730371668,0.2865651609608903,0.0011101269628852,15,384,andrew_latency_test_GL15_PL384,109.39150905609131
106,0,400,0.440483539015986,0.1520682990085333,646624.747355234,646625.035770474,646624.747489136,646624.748997009,646625.034658376,646625.034665907,0.2884152400074526,0.0015078730648383,0.2856613670010119,0.0011045669671148,15,384,andrew_latency_test_GL15_PL384,109.39150905609131
107,0,400,0.4780427830119151,0.1891693770012352,646625.325830398,646625.614703804,646625.326054862,646625.327519463,646625.613623207,646625.613630627,0.2888734060106799,0.0014646010240539,0.2861037439433858,0.001073176972568,15,384,andrew_latency_test_GL15_PL384,109.39150905609131
108,0,400,0.4390839409898035,0.1508892239653505,646625.867297027,646626.155491744,646625.867430638,646625.86883133,646626.154417127,646626.154424327,0.288194717024453,0.001400691922754,0.2855857970425859,0.00106741709169,15,384,andrew_latency_test_GL15_PL384,109.39150905609131
109,0,400,0.4501700240070931,0.1506979880505241,646626.40758044,646626.707052476,646626.407710571,646626.409179224,646626.70590508,646626.70591226,0.299472035956569,0.0014686530921608,0.2967258559074253,0.0011402160162106,15,384,andrew_latency_test_GL15_PL384,109.39150905609131
110,0,400,0.4402964389882982,0.1479509499622509,646626.954901158,646627.247246647,646626.955063711,646626.956494642,646627.246138771,646627.246146701,0.2923454890260473,0.0014309309190139,0.2896441289922222,0.0010999459773302,15,384,andrew_latency_test_GL15_PL384,109.39150905609131
111,0,400,0.439942040015012,0.1513086360646411,646627.498859556,646627.78749296,646627.499030499,646627.500512481,646627.786406022,646627.786413502,0.2886334039503708,0.001481981948018,0.2858935410622507,0.0010794580448418,15,384,andrew_latency_test_GL15_PL384,109.39150905609131
112,0,400,0.4378400440036785,0.1498319810198154,646628.037408582,646628.325416645,646628.037536404,646628.038953856,646628.324336658,646628.324343508,0.288008062983863,0.0014174520038068,0.2853828020161018,0.0010731370421126,15,384,andrew_latency_test_GL15_PL384,109.39150905609131
113,0,400,0.4505442240042612,0.1510220350464806,646628.57621394,646628.875736129,646628.576347072,646628.577799525,646628.874608502,646628.874615692,0.2995221889577806,0.001452452968806,0.2968089770292863,0.0011204370530322,15,384,andrew_latency_test_GL15_PL384,109.39150905609131
114,0,400,0.4382577420037705,0.1489101090992335,646629.126580856,646629.415928489,646629.126713408,646629.12816027,646629.414838953,646629.414846823,0.289347632904537,0.0014468620065599,0.2866786828963086,0.0010816659778356,15,384,andrew_latency_test_GL15_PL384,109.39150905609131
115,4,400,0.4678255980252288,0.1514404530753381,646629.667053331,646629.983438476,646629.667188374,646629.668625106,646629.982251968,646629.982259538,0.3163851449498907,0.0014367320109158,0.3136268620146438,0.0011789379641413,15,384,andrew_latency_test_GL15_PL384,109.39150905609131
116,0,400,0.4395939400128554,0.1508541559742298,646630.234398255,646630.523138039,646630.234539977,646630.235986459,646630.522024592,646630.522032673,0.2887397840386256,0.0014464819105342,0.2860381330829113,0.0011053660418838,15,384,andrew_latency_test_GL15_PL384,109.39150905609131
117,0,400,0.449860925989924,0.1539152610057499,646630.777667022,646631.073612687,646630.777806084,646630.779366418,646631.072482369,646631.072489769,0.2959456649841741,0.0015603339998051,0.2931159510044381,0.0011229179799556,15,384,andrew_latency_test_GL15_PL384,109.39150905609131
118,0,400,0.4365979450230952,0.1488349059072788,646631.323442458,646631.611205497,646631.32357081,646631.324991222,646631.610104241,646631.610111921,0.2877630391158163,0.0014204119797796,0.2851130189374089,0.0010935760801658,15,384,andrew_latency_test_GL15_PL384,109.39150905609131
119,0,400,0.4458586309920065,0.1497409449075348,646631.861489086,646632.157606772,646631.861622317,646631.86309643,646632.156356892,646632.156364423,0.2961176860844716,0.0014741129707545,0.2932604620000347,0.0012423490406945,15,384,andrew_latency_test_GL15_PL384,109.39150905609131
120,2,400,0.4578124140098225,0.1503478050872218,646632.408472939,646632.715937548,646632.408621491,646632.410134184,646632.714785031,646632.714792641,0.3074646089226007,0.0015126930084079,0.3046508469851687,0.0011449069716036,15,384,andrew_latency_test_GL15_PL384,109.39150905609131
121,1,400,0.4424712359905243,0.1506845559924841,646632.967429615,646633.259216295,646632.967561207,646632.968973039,646633.258089509,646633.258097199,0.2917866799980402,0.0014118319377303,0.2891164700267836,0.0011190959485247,15,384,andrew_latency_test_GL15_PL384,109.39150905609131
122,0,400,0.4380799430073239,0.1496385739301331,646633.509053138,646633.797494507,646633.50918524,646633.510620462,646633.796392571,646633.796400151,0.2884413690771907,0.0014352219877764,0.285772108938545,0.001094356062822,15,384,andrew_latency_test_GL15_PL384,109.39150905609131
123,2,400,0.4460685300000477,0.1507416660024318,646634.048335225,646634.343662089,646634.048466937,646634.04996536,646634.342534521,646634.342541793,0.2953268639976159,0.0014984229346737,0.2925691610435024,0.0011202959576621,15,384,andrew_latency_test_GL15_PL384,109.39150905609131
124,1,400,0.4489249259931966,0.157112714019604,646634.597618562,646634.889430774,646634.597754615,646634.599298509,646634.888298457,646634.888305426,0.2918122119735926,0.001543893944472,0.2889999480685219,0.0011253480333834,15,384,andrew_latency_test_GL15_PL384,109.39150905609131
125,0,400,0.4375926429929677,0.1494754080486018,646635.143101754,646635.431218989,646635.143237356,646635.144690638,646635.430124813,646635.430132353,0.2881172349443659,0.0014532819623127,0.2854341750498861,0.001086635980755,15,384,andrew_latency_test_GL15_PL384,109.39150905609131
126,0,400,0.437704843992833,0.1497149010538123,646635.681610979,646635.969600922,646635.681741712,646635.683255504,646635.968519696,646635.968526876,0.2879899429390207,0.0015137919690459,0.2852641920326277,0.0010740460129454,15,384,andrew_latency_test_GL15_PL384,109.39150905609131
127,0,400,0.4410950379970018,0.1521738819137681,646636.22113368,646636.510054836,646636.221265502,646636.222717633,646636.50894941,646636.50895724,0.2889211560832336,0.0014521309640258,0.2862317770486697,0.0010975960176438,15,384,andrew_latency_test_GL15_PL384,109.39150905609131
128,2,400,0.4473285290005151,0.1515099579992238,646636.763383952,646637.059202523,646636.763522814,646636.765035937,646637.058072526,646637.058080106,0.2958185710012913,0.0015131229301914,0.2930365890497342,0.0011224169284105,15,384,andrew_latency_test_GL15_PL384,109.39150905609131
129,0,400,0.4417217370064463,0.1489031709206756,646637.308939404,646637.60175797,646637.309105346,646637.310573719,646637.600650694,646637.600658343,0.2928185660857707,0.0014683729968965,0.2900769750121981,0.0010996269993484,15,384,andrew_latency_test_GL15_PL384,109.39150905609131
130,0,400,0.4396427399769891,0.150659800885478,646637.852501154,646638.141484093,646637.852634887,646637.85411653,646638.140394417,646638.140401777,0.288982939091511,0.0014816430630162,0.2862778869457543,0.0010823160409927,15,384,andrew_latency_test_GL15_PL384,109.39150905609131
131,3,400,0.4483063280058559,0.1482416119833942,646638.390853388,646638.690918104,646638.39098727,646638.392447822,646638.689785157,646638.689792078,0.3000647160224616,0.0014605519827455,0.2973373349523172,0.0011260260362178,15,384,andrew_latency_test_GL15_PL384,109.39150905609131
132,0,400,0.4383581430010963,0.1488304870727006,646638.938847237,646639.228374893,646638.938981569,646638.940444331,646639.227290957,646639.227298467,0.2895276559283957,0.001462762011215,0.2868466259678826,0.0010764260077849,15,384,andrew_latency_test_GL15_PL384,109.39150905609131
